generation,status,type_number,type_1,type_2,height_m,weight_kg,abilities_number,total_points,hp,attack,defense,sp_attack,sp_defense,speed,catch_rate,base_friendship,base_experience,maximum_experience,egg_type_number,has_gender,proportion_male,egg_cycles,damage_from_normal,damage_from_fire,damage_from_water,damage_from_electric,damage_from_grass,damage_from_ice,damage_from_fighting,damage_from_poison,damage_from_ground,damage_from_flying,damage_from_psychic,damage_from_bug,damage_from_rock,damage_from_ghost,damage_from_dragon,damage_from_dark,damage_from_steel,damage_from_fairy,sprite_size,sprite_perimeter,sprite_perimeter_to_size_ratio,sprite_red_mean,sprite_green_mean,sprite_blue_mean,sprite_brightness_mean,sprite_red_sd,sprite_green_sd,sprite_blue_sd,sprite_brightness_sd,sprite_overflow_vertical,sprite_overflow_horizontal
1.0,Normal,2.0,Water,Poison,1.6,55.0,3.0,515.0,80.0,70.0,65.0,80.0,120.0,100.0,60.0,50.0,180.0,1250000.0,1.0,True,0.5,20.0,1.0,0.5,0.5,2.0,1.0,0.5,0.5,0.5,2.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,824.0,157.0,0.1905339805825242,0.4376166000380734,0.4419189034837236,0.4913763563677898,0.4569706199631956,0.2949935238716897,0.3103355443339826,0.3455964570222331,0.2912830258189414,0.0,0.0
3.0,Normal,1.0,Electric,None,1.5,40.2,3.0,475.0,70.0,75.0,60.0,105.0,60.0,105.0,45.0,50.0,166.0,1250000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,500.0,112.0,0.224,0.5088470588235294,0.5601411764705883,0.4074588235294118,0.4921490196078431,0.3684355876163732,0.3557632945989921,0.2540337672021039,0.3054133770475292,0.0,0.0
3.0,Normal,1.0,Fighting,None,1.0,86.4,3.0,237.0,72.0,60.0,30.0,20.0,30.0,25.0,180.0,50.0,47.0,1640000.0,1.0,True,0.75,20.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,0.5,0.5,1.0,1.0,0.5,1.0,2.0,204.0,51.0,0.25,0.5865436370626682,0.5298731257208766,0.3439830834294502,0.4867999487376649,0.3329425349214702,0.2957189749359279,0.139356003008109,0.2382380064566175,0.0,0.0
3.0,Normal,1.0,Dragon,None,1.1,110.5,2.0,420.0,65.0,95.0,100.0,60.0,50.0,50.0,45.0,35.0,147.0,1250000.0,1.0,True,0.5,40.0,1.0,0.5,0.5,0.5,0.5,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,311.0,59.0,0.1897106109324758,0.6216758085871005,0.6161023895088582,0.6021940609041045,0.6133240863333544,0.3124252354675302,0.3134187311176991,0.3145788351413493,0.3107135188381206,0.0,0.0
7.0,Normal,2.0,Bug,Water,2.0,108.0,1.0,530.0,75.0,125.0,140.0,60.0,90.0,40.0,45.0,50.0,186.0,1000000.0,2.0,True,0.5,20.0,1.0,1.0,0.5,2.0,1.0,0.5,0.5,1.0,0.5,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.5,1.0,763.0,147.0,0.1926605504587156,0.444103512964819,0.4527073214606945,0.4439184848251227,0.4469097730835453,0.3005350874778822,0.3276475610774482,0.3122224460431335,0.3118398930692864,0.0,0.0
3.0,Normal,2.0,Dragon,Flying,1.5,102.6,2.0,600.0,95.0,135.0,80.0,110.0,80.0,100.0,45.0,35.0,300.0,1250000.0,1.0,True,0.5,40.0,1.0,0.5,0.5,1.0,0.25,4.0,0.5,1.0,0.0,1.0,1.0,0.5,2.0,1.0,2.0,1.0,1.0,2.0,458.0,116.0,0.2532751091703056,0.439155749636099,0.4250877643633872,0.511405086051888,0.4585495333504581,0.2289807815777376,0.2328390107371321,0.3260296249246486,0.2219896225371897,0.0,0.0
4.0,Normal,1.0,Psychic,None,0.2,0.6,1.0,285.0,45.0,30.0,50.0,65.0,50.0,45.0,120.0,50.0,57.0,800000.0,1.0,True,0.5,25.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.5,2.0,1.0,2.0,1.0,2.0,1.0,1.0,213.0,67.0,0.3145539906103286,0.5992267329466998,0.500874528215042,0.3081653318604437,0.4694221976740618,0.366225565114974,0.3178367568775398,0.2338489807761612,0.2682577088760984,0.0,0.0
1.0,Normal,2.0,Ghost,Poison,1.6,0.1,1.0,405.0,45.0,50.0,45.0,115.0,55.0,95.0,90.0,50.0,142.0,1059860.0,1.0,True,0.5,20.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.25,0.0,1.0,2.0,0.25,1.0,2.0,1.0,2.0,1.0,0.5,406.0,98.0,0.2413793103448276,0.3725876557519559,0.306944846904279,0.4847097459673524,0.3880807495411958,0.2671741326738446,0.2200302092766645,0.3399632346073448,0.272306322467974,0.0,0.0
3.0,Normal,2.0,Psychic,Fairy,1.6,48.4,3.0,518.0,68.0,65.0,65.0,125.0,115.0,80.0,45.0,35.0,259.0,1250000.0,2.0,True,0.5,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.0,1.0,1.0,0.5,1.0,1.0,2.0,0.0,1.0,2.0,1.0,576.0,119.0,0.2065972222222222,0.470145697167756,0.5844090413943355,0.525006808278867,0.526520515613653,0.331999753890622,0.3625414424085083,0.3490440956847825,0.3422505755255212,0.0,0.0
4.0,Normal,1.0,Normal,None,0.6,105.0,3.0,390.0,135.0,85.0,40.0,40.0,85.0,5.0,50.0,50.0,78.0,1250000.0,1.0,True,0.875,40.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,187.0,44.0,0.2352941176470588,0.3521652511271889,0.4310160427807487,0.427786515675789,0.4036559365279089,0.293345837019135,0.2876547562255102,0.2717521473816746,0.2680503173054365,0.0,0.0
1.0,Normal,1.0,Normal,None,1.1,34.6,3.0,450.0,250.0,5.0,5.0,35.0,105.0,50.0,30.0,140.0,395.0,800000.0,1.0,True,0.0,40.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,261.0,55.0,0.210727969348659,0.6347832619637893,0.4502742093005785,0.436090451506273,0.5070493075902136,0.3971898182905388,0.298458492276428,0.2893214975797155,0.3241896001359532,0.0,0.0
3.0,Normal,1.0,Normal,None,1.5,84.0,2.0,490.0,104.0,91.0,63.0,91.0,73.0,68.0,45.0,50.0,221.0,1059860.0,2.0,True,0.5,20.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,446.0,89.0,0.1995515695067264,0.5358832322166535,0.481385738151763,0.5705354787654972,0.5292681497113045,0.2583381028150237,0.2264726432910845,0.3173920436021633,0.2348676539489561,0.0,0.0
2.0,Legendary,2.0,Fire,Flying,3.8,199.0,2.0,680.0,106.0,130.0,90.0,110.0,154.0,90.0,3.0,0.0,306.0,1250000.0,1.0,False,0.5,120.0,1.0,0.5,2.0,2.0,0.25,1.0,0.5,1.0,0.0,1.0,1.0,0.25,4.0,1.0,1.0,1.0,0.5,0.5,442.0,108.0,0.2443438914027149,0.6110726643598616,0.4896992281075326,0.3535888563570225,0.4847869162748055,0.3164433024701698,0.2932917695243252,0.2727319224387386,0.2530791534393037,0.0267857142857142,0.0
1.0,Normal,1.0,Poison,None,1.2,30.0,3.0,500.0,105.0,105.0,75.0,65.0,100.0,50.0,75.0,50.0,175.0,1000000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,2.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,428.0,85.0,0.1985981308411215,0.454828660436137,0.390690855781565,0.5518050210738501,0.4657748457638507,0.2684714987108076,0.2325961769654522,0.3210349734820951,0.2714092931058811,0.0,0.0
3.0,Normal,1.0,Ghost,None,1.1,12.5,3.0,455.0,64.0,115.0,65.0,83.0,63.0,65.0,45.0,35.0,159.0,800000.0,1.0,True,0.5,25.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,2.0,1.0,2.0,1.0,1.0,247.0,79.0,0.3198380566801619,0.4058902913392078,0.384996427720886,0.3439866634913074,0.3782911275171337,0.2081366131901685,0.1749380881858427,0.1369945391023372,0.1613746708285825,0.0,0.0
8.0,Normal,2.0,Electric,Dark,0.3,3.0,1.0,436.0,58.0,95.0,58.0,70.0,58.0,97.0,180.0,50.0,153.0,1000000.0,2.0,True,0.5,10.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,2.0,0.5,0.0,2.0,1.0,0.5,1.0,0.5,0.5,2.0,218.0,51.0,0.2339449541284403,0.3411944594351502,0.2791869041194459,0.3427954668105774,0.3210589434550578,0.2374612372912406,0.1851736356768124,0.2275872274370502,0.2046673925919701,0.0,0.0
5.0,Normal,2.0,Grass,Fairy,0.3,0.6,3.0,280.0,40.0,27.0,60.0,37.0,50.0,66.0,190.0,50.0,56.0,1000000.0,2.0,True,0.5,20.0,1.0,2.0,0.5,0.5,0.5,2.0,0.5,4.0,0.5,2.0,1.0,1.0,1.0,1.0,0.0,0.5,2.0,1.0,190.0,49.0,0.2578947368421053,0.5288338493292053,0.6057378740970072,0.5601857585139319,0.5649191606467148,0.3628723034356255,0.3905758887170902,0.400350377078096,0.3791930375368142,0.0,0.0
4.0,Normal,1.0,Rock,None,1.6,102.5,2.0,495.0,97.0,165.0,60.0,65.0,50.0,58.0,45.0,50.0,173.0,600000.0,1.0,True,0.875,30.0,0.5,0.5,2.0,1.0,2.0,1.0,2.0,0.5,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,326.0,70.0,0.2147239263803681,0.4037892457596535,0.4464453265968965,0.518224467701191,0.4561530133525802,0.2332009859550947,0.2270036938882516,0.2963932125817302,0.2301449649619228,0.0,0.0
5.0,Normal,1.0,Water,None,0.6,13.5,2.0,316.0,50.0,53.0,48.0,53.0,48.0,64.0,190.0,50.0,63.0,1000000.0,1.0,True,0.875,20.0,1.0,0.5,0.5,2.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,242.0,66.0,0.2727272727272727,0.4478204504942472,0.5430562307567655,0.5929671041970507,0.5279479284826878,0.2553181937389738,0.2651306957711742,0.3450867757016972,0.2544184809800018,0.0,0.0
2.0,Normal,1.0,Fire,None,0.9,19.0,2.0,405.0,58.0,64.0,58.0,80.0,65.0,80.0,45.0,50.0,142.0,1059860.0,1.0,True,0.875,20.0,1.0,0.5,2.0,1.0,0.5,0.5,1.0,1.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,0.5,0.5,281.0,72.0,0.2562277580071174,0.5663247505407857,0.4359779498988207,0.3085339473867838,0.4369455492754635,0.3345641847454394,0.2403395114179762,0.1910320587702361,0.1947651772624649,0.0,0.0
3.0,Normal,2.0,Ice,Water,0.8,39.5,3.0,290.0,70.0,40.0,50.0,55.0,50.0,25.0,255.0,50.0,58.0,1059860.0,2.0,True,0.5,20.0,1.0,0.5,0.5,2.0,2.0,125.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,202.0,46.0,0.2277227722772277,0.4982333527470394,0.5367113181906427,0.603843913803145,0.5462628615802757,0.2805494594620641,0.2604968351688558,0.3111645524965041,0.2597787513782528,0.0,0.0
1.0,Normal,1.0,Water,None,0.4,6.5,3.0,325.0,30.0,105.0,90.0,25.0,25.0,50.0,225.0,50.0,65.0,1000000.0,1.0,True,0.5,20.0,1.0,0.5,0.5,2.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,311.0,94.0,0.3022508038585209,0.4877876552550281,0.3360065569636214,0.2731101443792951,0.3656347855326481,0.4081566608656682,0.2898376339772159,0.2386905095580647,0.3034394582640482,0.0,0.0
5.0,Sub Legendary,1.0,Flying,None,1.4,63.0,1.0,580.0,79.0,100.0,80.0,110.0,90.0,121.0,3.0,90.0,290.0,1250000.0,1.0,True,1.0,120.0,1.0,1.0,1.0,2.0,0.5,2.0,0.5,1.0,0.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,1.0,1.0,483.0,118.0,0.2443064182194617,0.5170218812162547,0.5226160029229083,0.5114845938375351,0.5170408259922327,0.280285393302092,0.2925258510605997,0.3112033910715766,0.2675750135639258,0.0,0.0
7.0,Normal,2.0,Normal,Fighting,0.5,6.8,3.0,340.0,70.0,75.0,50.0,45.0,50.0,50.0,140.0,50.0,68.0,1000000.0,1.0,True,0.5,15.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.5,0.5,0.0,1.0,0.5,1.0,2.0,215.0,56.0,0.2604651162790697,0.4901231190150478,0.4056361149110806,0.4074418604651163,0.4344003647970816,0.3972254232085032,0.347330475822584,0.3598150851142571,0.3646337383707966,0.0,0.0
8.0,Sub Legendary,2.0,Psychic,Flying,1.7,50.9,1.0,580.0,90.0,85.0,85.0,125.0,100.0,95.0,3.0,35.0,290.0,1250000.0,1.0,False,0.5,120.0,1.0,1.0,1.0,2.0,0.5,2.0,0.25,1.0,0.0,1.0,0.5,1.0,2.0,2.0,1.0,2.0,1.0,1.0,704.0,175.0,0.2485795454545454,0.4145499108734403,0.3744986631016042,0.4673741087344028,0.4188075609031491,0.3116181201135453,0.2801634038426668,0.3335947153827411,0.3052638053481805,0.0714285714285714,0.0
5.0,Normal,1.0,Dark,None,1.1,37.5,3.0,446.0,64.0,88.0,50.0,88.0,50.0,106.0,90.0,50.0,156.0,1000000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,515.0,158.0,0.3067961165048544,0.4518560822387207,0.3203959642109271,0.3227184466019417,0.3649901643505298,0.3538901015688475,0.2585519085110968,0.2524731170051941,0.269456186218752,0.0,0.0
7.0,Normal,1.0,Water,None,0.6,17.5,2.0,420.0,60.0,69.0,69.0,91.0,81.0,50.0,45.0,50.0,147.0,1059860.0,2.0,True,0.875,15.0,1.0,0.5,0.5,2.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,272.0,87.0,0.3198529411764705,0.3539359861591695,0.4403979238754325,0.5055363321799308,0.4332900807381776,0.3319177057424369,0.3612451672264395,0.3993512420428475,0.3523024509894117,0.0,0.0
4.0,Normal,1.0,Normal,None,0.5,20.0,3.0,250.0,59.0,45.0,40.0,35.0,40.0,31.0,255.0,50.0,50.0,1000000.0,2.0,True,0.5,15.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,220.0,50.0,0.2272727272727272,0.5044206773618538,0.4135115864527629,0.3018538324420677,0.4065953654188949,0.2483067591586117,0.1946350341245216,0.1207556730296622,0.1789959388860267,0.0,0.0
6.0,Normal,1.0,Fairy,None,1.0,23.5,2.0,525.0,95.0,65.0,65.0,110.0,130.0,60.0,45.0,50.0,184.0,1000000.0,1.0,True,0.875,35.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,2.0,1.0,503.0,134.0,0.2664015904572565,0.5458153042529139,0.4688340544965501,0.5197208903442092,0.511456749697891,0.4141679620051501,0.3566080025496245,0.3868462516538027,0.3717941272608858,0.0,0.0
5.0,Normal,1.0,Grass,None,0.5,6.6,3.0,280.0,45.0,35.0,50.0,70.0,50.0,30.0,190.0,50.0,56.0,1000000.0,1.0,True,0.0,20.0,1.0,2.0,0.5,0.5,0.5,2.0,1.0,2.0,0.5,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,159.0,46.0,0.2893081761006289,0.49364903193982,0.6055493895671477,0.3564681218399309,0.4852221811156329,0.2518269284908282,0.3065706835988809,0.2072618815874583,0.2363297560246117,0.0,0.0
6.0,Normal,2.0,Ghost,Grass,0.4,7.0,3.0,309.0,43.0,70.0,48.0,50.0,60.0,38.0,120.0,50.0,62.0,1000000.0,2.0,True,0.5,20.0,0.0,2.0,0.5,0.5,0.5,2.0,0.0,1.0,0.5,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,275.0,84.0,0.3054545454545455,0.3242780748663102,0.2892691622103386,0.2293475935828877,0.2809649435531788,0.2667434855561757,0.2183167595009719,0.1657551968980909,0.2131771291675809,0.0,0.0
8.0,Normal,2.0,Bug,Psychic,0.4,40.8,3.0,505.0,60.0,45.0,110.0,80.0,120.0,90.0,45.0,50.0,253.0,1000000.0,1.0,True,0.5,15.0,1.0,2.0,1.0,1.0,0.5,1.0,0.25,1.0,0.5,2.0,0.5,2.0,2.0,2.0,1.0,2.0,1.0,1.0,548.0,130.0,0.2372262773722627,0.4280163160154573,0.3010090167453843,0.2776871332474596,0.335570822002767,0.3317300200728562,0.235011561702955,0.1976236709502988,0.2322131190221975,0.0,0.0
6.0,Normal,2.0,Electric,Normal,0.5,6.0,3.0,289.0,44.0,38.0,33.0,61.0,43.0,70.0,190.0,50.0,58.0,1000000.0,2.0,True,0.5,20.0,1.0,1.25,0.0,0.5,1.0,1.0,2.0,1.0,2.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,174.0,52.0,0.2988505747126437,0.4270227631282398,0.4020283975659229,0.2701825557809331,0.3664112388250319,0.370086511234844,0.3351411882881141,0.215580144342119,0.2959360951664309,0.0,0.0
7.0,Normal,1.0,Water,None,8.2,78.6,1.0,620.0,45.0,140.0,130.0,140.0,135.0,30.0,60.0,50.0,217.0,800000.0,1.0,True,0.5,15.0,1.0,0.5,0.5,2.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,722.0,143.0,0.1980609418282548,0.2806420074955189,0.3755798164141002,0.5207973494106783,0.3923397244400992,0.1921130490494661,0.24179514800514,0.3201418724746436,0.2453132188219966,0.0,0.0
5.0,Normal,1.0,Rock,None,1.7,260.0,3.0,515.0,85.0,135.0,130.0,60.0,80.0,25.0,45.0,50.0,232.0,1059860.0,1.0,True,0.5,15.0,0.5,0.5,2.0,1.0,2.0,1.0,2.0,0.5,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,645.0,134.0,0.2077519379844961,0.4562577899376805,0.2764249886000912,0.2624411004711962,0.331707959669656,0.3561181731799454,0.1677296227416074,0.1820077487619418,0.2005831284661584,0.0,0.0
7.0,Normal,2.0,Bug,Fairy,0.1,0.2,3.0,304.0,40.0,45.0,40.0,55.0,40.0,84.0,190.0,50.0,61.0,1000000.0,2.0,True,0.5,20.0,1.0,2.0,1.0,1.0,0.5,1.0,0.25,2.0,0.5,2.0,1.0,0.5,2.0,1.0,0.0,0.5,2.0,1.0,174.0,63.0,0.3620689655172414,0.5017579445571332,0.48043723236421,0.3925850800090151,0.4582600856434528,0.4508222605913453,0.4379268774305222,0.4008714963709248,0.4212551158501551,0.0,0.0
2.0,Normal,1.0,Grass,None,1.2,15.8,2.0,405.0,60.0,62.0,80.0,63.0,80.0,60.0,45.0,50.0,142.0,1059860.0,2.0,True,0.875,20.0,1.0,2.0,0.5,0.5,0.5,2.0,1.0,2.0,0.5,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,274.0,78.0,0.2846715328467153,0.5897094604265064,0.5868183769858308,0.3139974237870331,0.4968417537331234,0.32999943159154,0.3159363943247099,0.1397848340246515,0.2454176192917074,0.0,0.0
5.0,Normal,2.0,Rock,Flying,1.4,32.0,1.0,567.0,75.0,140.0,65.0,112.0,65.0,110.0,45.0,50.0,177.0,1000000.0,2.0,True,0.875,30.0,0.5,0.5,2.0,2.0,1.0,2.0,1.0,0.5,0.0,0.5,1.0,0.5,2.0,1.0,1.0,1.0,2.0,1.0,319.0,88.0,0.2758620689655172,0.4812342491855677,0.4912410105107874,0.4412686704775954,0.4712479767246502,0.328621632929004,0.2530374654395578,0.2914758792591031,0.2267075473975065,0.0,0.0
5.0,Normal,2.0,Rock,Flying,0.5,9.5,1.0,401.0,55.0,112.0,45.0,74.0,45.0,70.0,45.0,50.0,71.0,1000000.0,2.0,True,0.875,30.0,0.5,0.5,2.0,2.0,1.0,2.0,1.0,0.5,0.0,0.5,1.0,0.5,2.0,1.0,1.0,1.0,2.0,1.0,192.0,56.0,0.2916666666666667,0.5390318627450981,0.4371732026143791,0.4186478758169934,0.4649509803921568,0.3216238666742927,0.248106038149884,0.3093717893451974,0.237128554113978,0.0,0.0
6.0,Normal,2.0,Bug,Flying,1.2,17.0,3.0,411.0,80.0,52.0,50.0,90.0,50.0,89.0,45.0,50.0,206.0,1000000.0,1.0,True,0.5,15.0,1.0,2.0,1.0,2.0,0.25,2.0,0.25,1.0,0.0,2.0,1.0,0.5,4.0,1.0,1.0,1.0,1.0,1.0,323.0,107.0,0.3312693498452012,0.4526922843440782,0.3398166697019365,0.3687974260911795,0.3871021267123981,0.2751289467304482,0.1893410786311321,0.2080037032238618,0.2100083232325722,0.0,0.0
4.0,Normal,2.0,Bug,Flying,0.9,23.3,2.0,424.0,70.0,94.0,50.0,94.0,50.0,66.0,45.0,50.0,148.0,1000000.0,1.0,True,1.0,15.0,1.0,2.0,1.0,2.0,0.25,2.0,0.25,1.0,0.0,2.0,1.0,0.5,4.0,1.0,1.0,1.0,1.0,1.0,293.0,87.0,0.2969283276450511,0.5847554038680319,0.5059760422940507,0.3531820919494077,0.48130451270383,0.3409237913917267,0.292383101206807,0.2376085611529599,0.2603962441918591,0.0,0.0
3.0,Normal,1.0,Poison,None,0.4,10.3,3.0,302.0,70.0,43.0,53.0,43.0,53.0,40.0,225.0,50.0,60.0,1640000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,2.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,178.0,44.0,0.247191011235955,0.4476316369244327,0.5681427627230667,0.3897113901740471,0.4684952632738487,0.2020129045157756,0.2717163886810893,0.1548995292083076,0.1949029581683795,0.0,0.0
5.0,Legendary,2.0,Dragon,Electric,2.9,345.0,1.0,680.0,100.0,150.0,120.0,120.0,100.0,90.0,3.0,0.0,306.0,1250000.0,1.0,False,0.5,120.0,1.0,0.5,0.5,0.25,0.5,2.0,1.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,0.5,2.0,895.0,222.0,0.2480446927374301,0.2455252492058275,0.2692605980939862,0.2862920363676197,0.2670259612224778,0.1521123808086279,0.1717243170155548,0.1918207465030796,0.1699563135700475,0.0535714285714285,0.0
5.0,Normal,1.0,Dragon,None,1.8,105.5,3.0,540.0,76.0,147.0,90.0,60.0,70.0,97.0,45.0,35.0,270.0,1250000.0,2.0,True,0.5,40.0,1.0,0.5,0.5,0.5,0.5,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,590.0,156.0,0.2644067796610169,0.351186440677966,0.2986640079760717,0.1961980724493187,0.2820161737011189,0.262616788419508,0.2201115279550212,0.1282166281461903,0.1898634309644118,0.0,0.0
5.0,Normal,1.0,Psychic,None,1.5,44.0,3.0,490.0,70.0,55.0,95.0,95.0,110.0,65.0,50.0,50.0,245.0,1059860.0,1.0,True,0.25,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,2.0,1.0,2.0,1.0,2.0,1.0,1.0,553.0,136.0,0.2459312839059674,0.3475445874552352,0.3482962805375315,0.3490337907314824,0.348291552908083,0.2952749049021402,0.2846602095085306,0.3016930784155074,0.2924273663062577,0.0,0.0
3.0,Normal,1.0,Ghost,None,0.8,15.0,2.0,295.0,20.0,40.0,90.0,30.0,90.0,25.0,190.0,35.0,59.0,800000.0,1.0,True,0.5,25.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0.5,1.0,2.0,1.0,2.0,1.0,1.0,224.0,52.0,0.2321428571428571,0.4139530812324929,0.4106967787114845,0.3874299719887955,0.4040266106442577,0.2917299492979522,0.2897545647211414,0.2637659098662547,0.2808406759661381,0.0,0.0
4.0,Normal,2.0,Electric,Grass,0.3,0.3,1.0,520.0,50.0,65.0,107.0,105.0,107.0,86.0,45.0,50.0,182.0,1000000.0,1.0,False,0.5,20.0,1.0,2.0,0.5,0.25,0.5,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,629.0,95.0,0.151033386327504,0.491773434333988,0.4527073786589357,0.2454440599769319,0.3966416243232852,0.3322093642618783,0.3044879383213614,0.1868560524526933,0.2318029427823563,0.0357142857142857,0.0
1.0,Normal,2.0,Rock,Flying,1.8,59.0,3.0,515.0,80.0,105.0,65.0,60.0,75.0,130.0,45.0,50.0,180.0,1250000.0,1.0,True,0.875,35.0,0.5,0.5,2.0,2.0,1.0,2.0,1.0,0.5,0.0,0.5,1.0,0.5,2.0,1.0,1.0,1.0,2.0,1.0,643.0,194.0,0.301710730948678,0.461561918702162,0.4221388711005397,0.4701979080901412,0.451299565964281,0.3574618899505885,0.3392117520963481,0.3762995788966918,0.3545434852901465,0.0,0.0
1.0,Normal,1.0,Psychic,None,1.3,56.5,3.0,400.0,40.0,35.0,30.0,120.0,70.0,105.0,100.0,50.0,140.0,1059860.0,1.0,True,0.75,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,2.0,1.0,2.0,1.0,2.0,1.0,1.0,404.0,92.0,0.2277227722772277,0.4848767229664143,0.4271015336827801,0.2027567462628616,0.3715783343040186,0.3528685117537569,0.3118240275523917,0.1737410901872436,0.2589643322206263,0.0,0.0
1.0,Normal,2.0,Grass,Poison,1.0,13.0,2.0,405.0,60.0,62.0,63.0,80.0,80.0,60.0,45.0,50.0,142.0,1059860.0,2.0,True,0.875,20.0,1.0,2.0,0.5,0.5,0.25,2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,283.0,56.0,0.1978798586572438,0.3153883461511813,0.3995565717453058,0.3410933277904802,0.3520127485623225,0.2527101581376852,0.2663312742868607,0.2304369299553972,0.2240489130167481,0.0,0.0
1.0,Normal,2.0,Electric,Psychic,0.7,21.0,1.0,485.0,60.0,85.0,50.0,95.0,85.0,110.0,75.0,50.0,243.0,1000000.0,2.0,True,0.5,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,348.0,96.0,0.2758620689655172,0.5395312147847645,0.4644692359702502,0.2472842010367365,0.4170948839305836,0.411489800970961,0.3611047056068103,0.2152737311605571,0.3149900866292926,0.0,0.0
1.0,Normal,1.0,Poison,None,0.6,1.0,3.0,340.0,40.0,65.0,95.0,60.0,45.0,35.0,190.0,50.0,68.0,1000000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,349.0,126.0,0.3610315186246418,0.589583684476656,0.5802011348952189,0.5201640541603461,0.563316291177407,0.2983339371565192,0.2925352621419206,0.3025964583674891,0.2636778086059943,0.0,0.0
